Entry/Treatment,Soybean Variety,Rep,SCN Females,SCN Cysts,Exp_rep
Base,A,1,478,92,1
Base,A,2,402,86,1
Base,A,3,502,66,1
Base,A,4,628,90,1
Base,A,5,412,74,1
Base,A,6,404,122,1
Base + ILeVO,A,1,28,94,1
Base + ILeVO,A,2,55,71,1
Base + ILeVO,A,3,40,136,1
Base + ILeVO,A,4,70,86,1
Base + ILeVO,A,5,46,176,1
Base + ILeVO,A,6,58,61,1
Base,B,1,558,92,1
Base,B,2,454,104,1
Base,B,3,272,88,1
Base,B,4,308,130,1
Base,B,5,268,102,1
Base,B,6,308,84,1
Base + ILeVO,B,1,11,75,1
Base + ILeVO,B,2,19,111,1
Base + ILeVO,B,3,62,55,1
Base + ILeVO,B,4,34,47,1
Base + ILeVO,B,5,68,71,1
Base + ILeVO,B,6,22,60,1
Base,A,1,2320,300,2
Base,A,2,1940,300,2
Base,A,3,3100,140,2
Base,A,4,2200,240,2
Base,A,5,1670,310,2
Base,A,6,2560,160,2
Base + ILeVO,A,1,900,270,2
Base + ILeVO,A,2,950,160,2
Base + ILeVO,A,3,1020,340,2
Base + ILeVO,A,4,600,310,2
Base + ILeVO,A,5,680,230,2
Base + ILeVO,A,6,780,170,2
Base,B,1,1280,290,2
Base,B,2,1460,240,2
Base,B,3,1940,300,2
Base,B,4,1030,410,2
Base,B,5,1070,260,2
Base,B,6,960,260,2
Base + ILeVO,B,1,530,230,2
Base + ILeVO,B,2,440,260,2
Base + ILeVO,B,3,190,390,2
Base + ILeVO,B,4,180,190,2
Base + ILeVO,B,5,30,290,2
Base + ILeVO,B,6,310,200,2
